wikiconcept;label;count
http://www.wikidata.org/entity/Q62;San Francisco;1
http://www.wikidata.org/entity/Q111773124;Rundo;1
http://www.wikidata.org/entity/Q115308388;2023 World Rally-Raid Championship;1
http://www.wikidata.org/entity/Q1537;Wisconsin;1
http://www.wikidata.org/entity/Q11349;Eagle Nebula;1
http://www.wikidata.org/entity/Q33959;Nice;1
http://www.wikidata.org/entity/Q53227;Sharp Corporation;1
http://www.wikidata.org/entity/Q2001676;military offensive;1
http://www.wikidata.org/entity/Q29107245;Arcy Lopes Estrella;1
http://www.wikidata.org/entity/Q505;666;1
http://www.wikidata.org/entity/Q64015161;Between Two Ferns: The Movie;1
http://www.wikidata.org/entity/Q923572;Redoutable-class submarine;1
http://www.wikidata.org/entity/Q6346;Indianapolis;1
http://www.wikidata.org/entity/Q81292;acre;1
http://www.wikidata.org/entity/Q2043;1902;1
http://www.wikidata.org/entity/Q2460995;Pokrovan;1
http://www.wikidata.org/entity/Q291277;Rio Claro;1
http://www.wikidata.org/entity/Q35960;Lusitanian;1
http://www.wikidata.org/entity/Q107690;Jean-Marie Lehn;1
http://www.wikidata.org/entity/Q188628;board of directors;1
http://www.wikidata.org/entity/Q190050;Fight Club;1
http://www.wikidata.org/entity/Q31179612;December 2018;1
http://www.wikidata.org/entity/Q605955;C-137 Stratoliner;1
http://www.wikidata.org/entity/Q119395479;Unity and Strength:Selected Works from the Exhibition on the Theme of Anti-Epidemic;1
http://www.wikidata.org/entity/Q54650112;John O'Sullivan;1
http://www.wikidata.org/entity/Q748539;420;1
http://www.wikidata.org/entity/Q113993499;Russian Volunteer Corps;1
http://www.wikidata.org/entity/Q2089;1998;1
http://www.wikidata.org/entity/Q6181652;Jeremy Mackenzie;1
http://www.wikidata.org/entity/Q649;Moscow;1
http://www.wikidata.org/entity/Q157144;Vinnytsia;1
http://www.wikidata.org/entity/Q1930;Ottawa;1
http://www.wikidata.org/entity/Q2048676;Pamyat;1
http://www.wikidata.org/entity/Q80194413;Almost 50,000 volunteers participate at Redome, the Brazilian Bone Marrow Donor Registry;1
http://www.wikidata.org/entity/Q15727743;Anti-Fascist Action;1
http://www.wikidata.org/entity/Q4000828;Clava;1
http://www.wikidata.org/entity/Q49619;2024;1
http://www.wikidata.org/entity/Q566764;Nikolaj Velimirović;1
http://www.wikidata.org/entity/Q43669;Thomas the Apostle;1
http://www.wikidata.org/entity/Q165658;Adobe Flash;1
http://www.wikidata.org/entity/Q223561;30-degree rule;1
http://www.wikidata.org/entity/Q5721;Philippe Pétain;1
http://www.wikidata.org/entity/Q19097785;The Republican Party;1
http://www.wikidata.org/entity/Q6898303;Six Million and One;1
http://www.wikidata.org/entity/Q921147;Fuerza Nueva;1
http://www.wikidata.org/entity/Q1207;North Dakota;1
http://www.wikidata.org/entity/Q189464;GTK;1
http://www.wikidata.org/entity/Q25235;hour;1
http://www.wikidata.org/entity/Q724351;asexuality;1
http://www.wikidata.org/entity/Q83259;École Normale Supérieure;1
http://www.wikidata.org/entity/Q9288;Hebrew;1
http://www.wikidata.org/entity/Q587465;28;1
http://www.wikidata.org/entity/Q7773;1877;1
http://www.wikidata.org/entity/Q16394;Franche-Comté;1
http://www.wikidata.org/entity/Q38327794;David I Quinn;1
http://www.wikidata.org/entity/Q610;Iona;1
http://www.wikidata.org/entity/Q15459036;Kontre Kulture Editions;1
http://www.wikidata.org/entity/Q156711;Uzhhorod;1
http://www.wikidata.org/entity/Q18703892;Youth;1
http://www.wikidata.org/entity/Q3172456;Jean Guyot;1
http://www.wikidata.org/entity/Q55430763;Jogger;1
http://www.wikidata.org/entity/Q1328812;Algiz;1
http://www.wikidata.org/entity/Q2623266;Alberto di Giussano;1
http://www.wikidata.org/entity/Q40347;Norman;1
http://www.wikidata.org/entity/Q944329;Mount Rainier National Park;1
http://www.wikidata.org/entity/Q5171282;Corneliu Codreanu;1
http://www.wikidata.org/entity/Q19918897;Midsummer Night;1
http://www.wikidata.org/entity/Q36749;Beer Hall Putsch;1
http://www.wikidata.org/entity/Q5284;Bill Gates;1
http://www.wikidata.org/entity/Q20856658;José Luis;1
http://www.wikidata.org/entity/Q2578627;Acção Nacional Popular;1
http://www.wikidata.org/entity/Q3155749;Sociale;1
http://www.wikidata.org/entity/Q714318;Alexander Belov;1
http://www.wikidata.org/entity/Q12274533;Valeri Simeonov;1
http://www.wikidata.org/entity/Q233740;July 2007;1
http://www.wikidata.org/entity/Q18389;New England;1
http://www.wikidata.org/entity/Q759;New Hampshire;1
http://www.wikidata.org/entity/Q3207;Aude;1
http://www.wikidata.org/entity/Q3609802;Alessandro Alibrandi;1
http://www.wikidata.org/entity/Q4007877;Valerio Fioravanti;1
http://www.wikidata.org/entity/Q6582;Carcassonne;1
http://www.wikidata.org/entity/Q13570995;Data Archiving and Networked Services;1
http://www.wikidata.org/entity/Q39850;19;1
http://www.wikidata.org/entity/Q47544024;Agnès Marion;1
http://www.wikidata.org/entity/Q8190163;Aeonics;1
http://www.wikidata.org/entity/Q187844;Pitbull;1
http://www.wikidata.org/entity/Q2729601;Solanum americanum;1
http://www.wikidata.org/entity/Q6398508;Keystone United;1
http://www.wikidata.org/entity/Q18726;1933;1
http://www.wikidata.org/entity/Q26;Northern Ireland;1
http://www.wikidata.org/entity/Q80863;adenosine triphosphate;1
http://www.wikidata.org/entity/Q104705419;2021 storming of the United States Capitol;1
http://www.wikidata.org/entity/Q30570673;The southern Brazilian grassland biome: soil carbon stocks, fluxes of greenhouse gases and some options for mitigation;1
http://www.wikidata.org/entity/Q112119002;Eastern Missouri Conference;1
http://www.wikidata.org/entity/Q25062;Ruta graveolen;1
http://www.wikidata.org/entity/Q316669;Walter Rothschild, 2nd Baron Rothschild;1
http://www.wikidata.org/entity/Q34069;Ashkenazi Jews;1
http://www.wikidata.org/entity/Q4401139;Primary Russia;1
http://www.wikidata.org/entity/Q51625866;Nine Percent;1
http://www.wikidata.org/entity/Q5220665;Danny Nalliah;1
http://www.wikidata.org/entity/Q96040872;Lagriffe Studio;1
http://www.wikidata.org/entity/Q2475;1971;1
http://www.wikidata.org/entity/Q9089;Hinduism;1
http://www.wikidata.org/entity/Q157280;Stepan Bandera;1
http://www.wikidata.org/entity/Q15948069;Brown laurel;1
http://www.wikidata.org/entity/Q185582;Knoxville;1
http://www.wikidata.org/entity/Q2253025;Swinton railway station;1
http://www.wikidata.org/entity/Q43067;Heinrich Himmler;1
http://www.wikidata.org/entity/Q399;Armenia;1
http://www.wikidata.org/entity/Q10685834;Sverigedemokraterna: den nationella rörelsen;1
http://www.wikidata.org/entity/Q2407682;Texas and Pacific Railway;1
http://www.wikidata.org/entity/Q687574;League of Polish Families;1
http://www.wikidata.org/entity/Q76081614;John Locke Stratton;1
http://www.wikidata.org/entity/Q2959874;Charles Murray;1
http://www.wikidata.org/entity/Q3895;Adidas AG;1
http://www.wikidata.org/entity/Q49167205;Ventsislav;1
http://www.wikidata.org/entity/Q575800;The Bell Curve;1
http://www.wikidata.org/entity/Q76;Barack Obama;1
http://www.wikidata.org/entity/Q767627;Jetstar Airways;1
http://www.wikidata.org/entity/Q4063270;AutoWikiBrowser;1
http://www.wikidata.org/entity/Q7361618;Roman Catholic;1
http://www.wikidata.org/entity/Q866;YouTube;1
http://www.wikidata.org/entity/Q937319;Social Movement Tricolour Flame;1
http://www.wikidata.org/entity/Q1888815;flag of the Orange Free State;1
http://www.wikidata.org/entity/Q2994250;Vop;1
http://www.wikidata.org/entity/Q36704;Yugoslavia;1
http://www.wikidata.org/entity/Q1857747;Valiant Is the Word for Carrie;1
http://www.wikidata.org/entity/Q208160;courage;1
http://www.wikidata.org/entity/Q27975838;Alice Weidel;1
http://www.wikidata.org/entity/Q7059104;Northern Utah;1
http://www.wikidata.org/entity/Q7477615;Frauke Petry;1
http://www.wikidata.org/entity/Q103651;Glenn Miller;1
http://www.wikidata.org/entity/Q154581;Gangs of New York;1
http://www.wikidata.org/entity/Q17091511;New Century Foundation;1
http://www.wikidata.org/entity/Q184224;brown rat;1
http://www.wikidata.org/entity/Q466675;American Renaissance;1
http://www.wikidata.org/entity/Q75812577;Eric Drummond-Hay;1
http://www.wikidata.org/entity/Q16799549;Latin Americans;1
http://www.wikidata.org/entity/Q204046;M1 Garand;1
;;2,69832677165354
